Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
34992,1198,1108630,523357.0,411406.0,388906.0,111951.0,103026.0,85585.0,17441.0,420331.0,523357.0,-770853.0,-782368.0,111951.0,0.0,85585.0,,,,,,,,205.0,-657643.0,90000.0,,2018,0
36114,2320,1524472,7222000000.0,2094000000.0,296000000.0,5128000000.0,4440000000.0,1389000000.0,3051000000.0,2768000000.0,7222000000.0,549000000.0,654000000.0,1232000000.0,1031000000.0,1326000000.0,371000000.0,2051000000.0,2026000000.0,5207000000.0,440000000.0,549000000.0,261000000.0,82000000.0,586000000.0,-643000000.0,-40000000.0,2018,0
11812,1073,1088638,2023111.0,1512548.0,346262.0,510563.0,939963.0,600349.0,339614.0,1083148.0,2023111.0,-753945.0,-622877.0,,902585.0,113472.0,98366.0,339614.0,1806281.0,2505672.0,,,29190.0,,-110342.0,-15445.0,6589.0,2019,0
24529,868,1462566,4455.0,788.0,434.0,3667.0,97094.0,97094.0,0.0,-92639.0,4455.0,-34205.0,-31206.0,,354.0,43717.0,,,262.0,7009.0,,,1000.0,2575.0,-18533.0,,18939.0,2011,0
32568,2223,1453593,27950891.0,19108077.0,4468208.0,8842814.0,35725806.0,8482452.0,27243354.0,-7774915.0,27950891.0,-10507869.0,-6264729.0,655490.0,4427081.0,5798061.0,218688.0,19671273.0,22297498.0,35331812.0,,,952320.0,5660357.0,-7324059.0,-298352.0,9044279.0,2014,0
28592,1565,1619227,95489.0,5599.0,48561.0,89890.0,102534.0,102534.0,0.0,-3280.0,95489.0,-6433.0,-6433.0,,,5770.0,,,22499.0,31022.0,,,238.0,,-3178.0,-30247.0,26230.0,2015,0
24456,795,1478132,141109.0,45814.0,45814.0,95295.0,55497.0,55497.0,0.0,85612.0,141109.0,-70991.0,-64388.0,,,12865.0,,,-24000.0,0.0,-70991.0,,,,-50289.0,-97212.0,192632.0,2011,0
5040,862,1527613,1384459.0,1053232.0,292454.0,331227.0,472088.0,328987.0,143101.0,912371.0,1384459.0,-1776190.0,-1767476.0,,85098.0,205842.0,36638.0,133502.0,309178.0,1628410.0,,-1767139.0,87392.0,6976.0,-1397828.0,-35297.0,1757830.0,2017,0
4455,277,1592379,262115000.0,8962000.0,2174000.0,253153000.0,167973000.0,31117000.0,136856000.0,94142000.0,262115000.0,-1818000.0,-15045000.0,,,21673000.0,11782000.0,103290000.0,,148508000.0,,-1818000.0,10452000.0,5078000.0,15537000.0,-1648000.0,-13784000.0,2017,0
25497,1836,1143238,5706.0,5706.0,707.0,0.0,187506.0,187506.0,0.0,45400.0,5706.0,-65000.0,-96629.0,,4999.0,27558.0,,,,,-1747.0,,,4054.0,-40193.0,,35500.0,2011,0
16601,2461,1608092,63102.0,51987.0,37336.0,11115.0,235451.0,213281.0,22170.0,-149298.0,63101.0,-3709402.0,-3240909.0,,5761.0,213281.0,,,399937.0,514038.0,,-3738522.0,51970.0,,-169984.0,-1136.0,181761.0,2020,0
34756,962,1038277,12990076.0,4729180.0,828039.0,8260896.0,12835942.0,7196580.0,5639362.0,-1603741.0,12990076.0,-844576.0,-290064.0,,820370.0,3225083.0,7956.0,,4690293.0,10368823.0,,-663946.0,267719.0,470106.0,97159.0,-86320.0,189260.0,2018,0
13299,2560,1618732,1863316000.0,1191634000.0,211693000.0,671682000.0,1929418000.0,724653000.0,1204765000.0,-66102000.0,1863316000.0,-621179000.0,-598041000.0,58083000.0,247323000.0,220305000.0,31668000.0,129420000.0,932015000.0,,-619508000.0,,77612000.0,,42168000.0,-16850000.0,67104000.0,2019,0
37059,3265,1736865,8977432.0,109974.0,3880.0,8867458.0,4021885.0,4021885.0,0.0,4958713.0,8977432.0,-1595213.0,-1024761.0,3863771.0,5580.0,62055.0,0.0,0.0,0.0,,,-1598379.0,1608.0,6061.0,-700071.0,-182068.0,886019.0,2018,0
19697,1835,1058290,8134718000.0,6147882000.0,2213000000.0,1986836000.0,1998927000.0,1774508000.0,224419000.0,6136000000.0,8134718000.0,1228600000.0,1677900000.0,131274000.0,1648785000.0,1032692000.0,0.0,0.0,,8843200000.0,1192000000.0,,179900000.0,0.0,1423800000.0,-730800000.0,-30900000.0,2013,0
25100,1439,929452,737583000.0,160097000.0,9584000.0,577486000.0,260833000.0,50015000.0,210818000.0,476359000.0,737583000.0,60248000.0,100021000.0,0.0,101319000.0,27967000.0,,55000000.0,,866199000.0,59793000.0,60708000.0,75832000.0,180000.0,160697000.0,-140091000.0,-39035000.0,2011,0
3593,2967,1822691,207542437.0,530046.0,67496.0,207012391.0,28205654.0,12320654.0,15885000.0,-27663217.0,207542437.0,-15059450.0,-13095341.0,,,11702085.0,,,,,,-15059450.0,,,-1808155.0,-207000000.0,208718803.0,2021,0
21973,711,1381792,36661902.0,27633398.0,2431893.0,9028504.0,13600580.0,13600580.0,0.0,23061322.0,36661902.0,10622027.0,12706363.0,4248422.0,11825238.0,3706251.0,,,15010099.0,39630752.0,11212173.0,10622027.0,203920.0,381564.0,5173272.0,-9057883.0,5476026.0,2010,0
20904,3042,1297937,6768733.0,390316.0,103430.0,6378417.0,4018223.0,432171.0,3586052.0,2750510.0,6768733.0,190901.0,375927.0,176951.0,,150601.0,83113.0,3550088.0,,3753698.0,,190901.0,304335.0,-240775.0,384353.0,-338060.0,119274.0,2013,0
20033,2171,890447,64546356.0,24095621.0,2678628.0,40450735.0,26210133.0,16053032.0,10157101.0,38336223.0,64546356.0,7879470.0,7051203.0,,11714813.0,14096185.0,1722400.0,5834651.0,16339037.0,161967252.0,,8311432.0,2320735.0,422954.0,4392630.0,-2467136.0,-54806.0,2013,0
36157,2363,1533040,15322000.0,15150000.0,14879000.0,172000.0,1744000.0,1744000.0,0.0,13578000.0,15322000.0,-7360000.0,-7364000.0,,,2181000.0,0.0,0.0,,138000.0,,,81000.0,,-7520000.0,-5000.0,18823000.0,2018,0
34070,276,320193,373719000000.0,140828000000.0,44771000000.0,232891000000.0,255827000000.0,108283000000.0,147544000000.0,117892000000.0,373719000000.0,59531000000.0,70898000000.0,,18077000000.0,44293000000.0,9772000000.0,92989000000.0,101839000000.0,265595000000.0,56505000000.0,,10903000000.0,3240000000.0,77434000000.0,16066000000.0,-87876000000.0,2018,0
29712,2685,789460,4525300000.0,3246000000.0,582500000.0,1279300000.0,2619400000.0,1754200000.0,865200000.0,1895900000.0,4525300000.0,174500000.0,245700000.0,210900000.0,1812600000.0,1604800000.0,21400000.0,679400000.0,861000000.0,30381400000.0,126400000.0,170500000.0,65500000.0,34900000.0,,,,2015,0
29188,2161,1127993,5315979.0,49381.0,17313.0,5266598.0,6374179.0,6117805.0,256374.0,-1058200.0,5315979.0,-695678.0,-342151.0,,,293643.0,306411.0,0.0,779310.0,1142484.0,,-159799.0,408517.0,-353527.0,-103000.0,-103000.0,113997.0,2015,0
35054,1260,1130889,168.0,168.0,168.0,0.0,272259.0,272259.0,0.0,-272091.0,168.0,-28470.0,-13547.0,,,34948.0,,,,,,,,6604.0,-5847.0,,5700.0,2018,0
5411,1233,4281,18718000000.0,6378000000.0,2150000000.0,12340000000.0,13794000000.0,2824000000.0,10970000000.0,4910000000.0,18718000000.0,-74000000.0,480000000.0,987000000.0,1035000000.0,2313000000.0,39000000.0,6806000000.0,,6497000000.0,-148000000.0,-74000000.0,551000000.0,496000000.0,-39000000.0,1320000000.0,-1015000000.0,2017,0
15259,1119,1124105,94846000.0,89510000.0,30360000.0,5336000.0,18777000.0,17796000.0,981000.0,76069000.0,94846000.0,-56241000.0,-57370000.0,,3313000.0,5931000.0,663000.0,981000.0,,20948000.0,-56270000.0,-56241000.0,138000.0,,-55048000.0,9663000.0,60376000.0,2020,0
475,475,1430602,2963062000.0,1218750000.0,254370000.0,1744312000.0,1314124000.0,230400000.0,1083724000.0,1383716000.0,2963062000.0,299326000.0,529550000.0,632067000.0,,150963000.0,,884239000.0,,1367328000.0,264835000.0,384874000.0,40608000.0,,522339000.0,-960117000.0,684176000.0,2009,0
16898,2758,1672688,88569000.0,73234000.0,69867000.0,15335000.0,21564000.0,10095000.0,11469000.0,-89428000.0,88569000.0,-14353000.0,-13301000.0,0.0,,3685000.0,2245000.0,6579000.0,,4780000.0,-14353000.0,,1131000.0,634000.0,-10970000.0,-2171000.0,70973000.0,2020,0
9693,2214,924719,23412000.0,15232000.0,3523000.0,8180000.0,9169000.0,5059000.0,4110000.0,14243000.0,23412000.0,2835000.0,4336000.0,,7188000.0,2385000.0,,,10349000.0,40050000.0,2819000.0,,821000.0,162000.0,3995000.0,-3711000.0,1503000.0,2016,0
34662,868,1009759,61739000.0,52186000.0,10681000.0,9553000.0,37065000.0,35287000.0,1778000.0,24674000.0,61739000.0,-16659000.0,-15106000.0,,13225000.0,15686000.0,190000.0,246000.0,9452000.0,83412000.0,,-16659000.0,1261000.0,1502000.0,-17703000.0,-3360000.0,31382000.0,2018,0
17381,3241,1775085,12773914.0,12325454.0,5007449.0,448460.0,1132985.0,1109883.0,23102.0,11640929.0,12773914.0,1208696.0,1436720.0,,915618.0,758874.0,90253.0,23102.0,2866066.0,5023099.0,1680250.0,,15891.0,,635814.0,-1396125.0,3965652.0,2020,0
9301,1822,719135,35110000.0,26539000.0,14456000.0,8571000.0,8887000.0,5272000.0,3615000.0,26223000.0,35110000.0,-11550000.0,-11392000.0,,4733000.0,4210000.0,239000.0,2694000.0,5116000.0,8819000.0,,,734000.0,158000.0,-2837000.0,-286000.0,5714000.0,2016,0
928,302,791908,166562000.0,96973000.0,93328000.0,69589000.0,24686000.0,12967000.0,11719000.0,141876000.0,166562000.0,15798000.0,17529000.0,,,1072000.0,7396000.0,11688000.0,,38160000.0,15798000.0,15798000.0,,,22678000.0,-26500000.0,12835000.0,2021,0
7003,2825,1314102,14197000.0,13645000.0,12876000.0,552000.0,4292000.0,4250000.0,42000.0,9905000.0,14197000.0,-18485000.0,-18576000.0,,,4568000.0,,0.0,,7539000.0,-18504000.0,-18485000.0,91000.0,0.0,-20490000.0,13577000.0,8503000.0,2017,0
29585,2558,1131312,10432000.0,5040000.0,2871000.0,5392000.0,1702000.0,1453000.0,249000.0,8730000.0,10432000.0,-7306000.0,-7262000.0,,,1445000.0,,,,,,,61000.0,0.0,-5447000.0,-615000.0,3589000.0,2015,0
27036,9,895655,14293100000.0,4654300000.0,1298400000.0,9638800000.0,10240800000.0,2275300000.0,7965500000.0,4052300000.0,14293100000.0,146500000.0,507700000.0,4094600000.0,1310400000.0,1019600000.0,536900000.0,4429600000.0,2691900000.0,8603900000.0,-34900000.0,,245400000.0,226100000.0,,,,2015,0
5342,1164,897448,161598000.0,153270000.0,73637000.0,8328000.0,226698000.0,108530000.0,118168000.0,-65100000.0,161598000.0,-67865000.0,-45555000.0,,45318000.0,33453000.0,22348000.0,70834000.0,136152000.0,181104000.0,,-67865000.0,62000.0,9766000.0,-32837000.0,-12000.0,8235000.0,2017,0
6526,2348,830616,3949574.0,2012430.0,920802.0,1937144.0,1469779.0,1288035.0,181744.0,2479795.0,3949574.0,6091.0,49121.0,,336009.0,390812.0,,,1577551.0,6801365.0,,,470076.0,,615959.0,-104029.0,-321480.0,2017,0
38366,1208,1118037,7296000.0,5549000.0,893000.0,1747000.0,5093000.0,4336000.0,757000.0,2203000.0,7296000.0,-1052000.0,-957000.0,,3192000.0,3290806.0,27195.0,31280.0,,,-1077000.0,-1052000.0,772000.0,99000.0,-343000.0,-777000.0,279000.0,2012,0
26192,2531,1134765,266990.0,237980.0,26050.0,29010.0,1971616.0,1869061.0,102555.0,-1704626.0,266990.0,-3946151.0,-2820270.0,,633.0,2098694.0,,,567606.0,1266742.0,,,18492.0,1130960.0,-1245772.0,,1230755.0,2011,0
19108,1246,873044,176185000.0,100693000.0,31242000.0,75492000.0,95049000.0,73773000.0,21276000.0,81136000.0,176185000.0,-49404000.0,-34766000.0,56510000.0,41359000.0,51114000.0,,,64138000.0,237863000.0,-49952000.0,1200000.0,21748000.0,1220000.0,-2091000.0,-3495000.0,-2034000.0,2013,0
23318,2056,1466258,19990900000.0,6287400000.0,840600000.0,13703500000.0,11915100000.0,4285900000.0,7629200000.0,7964300000.0,19990900000.0,642200000.0,1261400000.0,4479100000.0,,3348100000.0,1007600000.0,2923700000.0,,14001100000.0,751500000.0,665100000.0,436800000.0,283200000.0,695400000.0,-178600000.0,,2010,0
34657,863,1006281,61131000.0,52983000.0,37808000.0,8148000.0,114012000.0,25353000.0,88659000.0,-52881000.0,61131000.0,-26457000.0,-19308000.0,,4729000.0,17741000.0,0.0,0.0,198000.0,34240000.0,,,1671000.0,,-7742000.0,-591000.0,-4752000.0,2018,0
24585,924,1452476,192415.0,32222.0,12222.0,160193.0,5791601.0,5758166.0,33435.0,-5599186.0,192415.0,-2703184.0,-836156.0,,,321660.0,,,,,,-2703184.0,27487.0,1002114.0,-681692.0,-100000.0,787555.0,2011,1
34787,993,1047335,1080948000.0,322009000.0,43247000.0,758939000.0,346491000.0,157924000.0,188567000.0,733278000.0,1080948000.0,58964000.0,56076000.0,,97274000.0,,3924000.0,74128000.0,,980349000.0,56916000.0,58699000.0,41894000.0,4697000.0,98435000.0,-33662000.0,-77274000.0,2018,0
7615,136,845289,107097000.0,106203000.0,62299000.0,894000.0,7898000.0,7898000.0,0.0,99199000.0,107097000.0,66571000.0,-21273000.0,,24000.0,7713000.0,,,,,,63298000.0,51000.0,2469000.0,,,,2016,0
31220,875,1549719,611041.0,524826.0,95251.0,86215.0,2272164.0,2141993.0,130171.0,-1661123.0,611041.0,-3568148.0,-1534249.0,,,1173383.0,,,228590.0,1016489.0,,,7124.0,1535044.0,,,,2014,0
21738,476,1484478,132559000.0,83255000.0,82030000.0,49304000.0,14055000.0,13863000.0,192000.0,118504000.0,132559000.0,-54659000.0,-49521000.0,,259000.0,13863000.0,,,,8983000.0,,,109000.0,,-43324000.0,2781000.0,122567000.0,2010,0
32345,2000,1281895,5520000.0,3670000.0,3618000.0,1850000.0,10278000.0,7222000.0,3056000.0,-51559000.0,5520000.0,-9531000.0,-7704000.0,,,2431000.0,,,,,,,0.0,980000.0,,,,2014,0
457,457,1385424,4384209000.0,1386445000.0,384761000.0,2997764000.0,3507273000.0,2220026000.0,1287247000.0,839425000.0,4384209000.0,-234225000.0,-230132000.0,,217892000.0,,980359000.0,458726000.0,-113583000.0,1098038000.0,,-233996000.0,70565000.0,,18614000.0,-797315000.0,907315000.0,2009,0
23168,1906,1002517,3789320000.0,879536000.0,554389000.0,2909784000.0,1473405000.0,395362000.0,1078043000.0,2315915000.0,3789320000.0,-19099000.0,32917000.0,655354000.0,235718000.0,211241000.0,8209000.0,850400000.0,709578000.0,1118948000.0,-18161000.0,,157156000.0,40993000.0,296282000.0,-315572000.0,9880000.0,2010,0
28007,980,1501257,1162169.0,212390.0,14797.0,949779.0,1090265.0,742199.0,348066.0,71904.0,1162169.0,-1566232.0,-1548714.0,,,259083.0,8200.0,,287711.0,910.0,,,49817.0,17518.0,-1389300.0,-100350.0,1500000.0,2015,0
18868,1006,102741,3982564000.0,1527850000.0,192591000.0,2454714000.0,2893183000.0,1504484000.0,1388699000.0,1089381000.0,3982564000.0,289255000.0,492424000.0,611374000.0,,593777000.0,359748000.0,1012550000.0,1358058000.0,4194977000.0,292402000.0,,88159000.0,64758000.0,398504000.0,-313960000.0,-108039000.0,2013,0
36393,2599,1592379,246724000.0,12052000.0,5766000.0,234672000.0,147701000.0,32787000.0,114914000.0,99023000.0,246724000.0,4324000.0,11269000.0,,,21262000.0,13910000.0,79450000.0,,126429000.0,,4324000.0,7241000.0,5212000.0,10240000.0,6986000.0,-13634000.0,2018,0
27359,332,1062613,1322526000.0,116136000.0,26560000.0,1206390000.0,1324015000.0,120229000.0,1203786000.0,-1489000.0,1322526000.0,90416000.0,169592000.0,83879000.0,60136000.0,24753000.0,7012000.0,902699000.0,,,593031000.0,,223819000.0,80718000.0,112001000.0,-115871000.0,-7157000.0,2015,1
1638,1012,1171326,8201140.0,7772994.0,7649129.0,428146.0,1439526.0,1009652.0,429874.0,6761614.0,8201140.0,1086400.0,1887924.0,,67940.0,155378.0,59370.0,87328.0,3810314.0,5637396.0,,1086400.0,83212.0,,451663.0,3289189.0,-7566.0,2021,0
28764,1737,1421517,151799000.0,123531000.0,99931000.0,28268000.0,88140000.0,16024000.0,72116000.0,64333000.0,151799000.0,-11638000.0,-11791000.0,2531000.0,11590000.0,6951000.0,11000.0,44000.0,24560000.0,43671000.0,-11629000.0,,3838000.0,42000.0,,,,2015,0
25639,1978,906338,795845000.0,581431000.0,150001000.0,214414000.0,224782000.0,190383000.0,34399000.0,567264000.0,795845000.0,182680000.0,204740000.0,,,,17073000.0,27614000.0,329525000.0,505668000.0,177043000.0,183278000.0,18730000.0,,181407000.0,-80330000.0,-4048000.0,2011,0
28354,1327,1619096,18059.0,421.0,421.0,17638.0,958.0,500.0,458.0,17101.0,18059.0,-22900.0,-22902.0,,,500.0,,,30388.0,119076.0,,,1793.0,,-22087.0,-9750.0,40438.0,2015,0
39698,2540,1534708,9274.0,6199.0,23045.0,3075.0,202354.0,47354.0,155000.0,18515.0,9274.0,-57018.0,-51049.0,,300.0,47354.0,,,113035.0,122320.0,,,,14774.0,-67229.0,,70390.0,2012,0
6224,2046,1714899,486721000.0,409607000.0,218375000.0,77114000.0,20925000.0,14164000.0,6761000.0,465796000.0,486721000.0,-88185000.0,-90140000.0,,,13246000.0,,,,,-88180000.0,,3082000.0,,-76635000.0,-41166000.0,296323000.0,2017,0
1219,593,943819,4734742000.0,1547240000.0,194476000.0,3187502000.0,1588907000.0,621064000.0,967843000.0,3145835000.0,4734742000.0,474505000.0,903678000.0,,526036000.0,450172000.0,35912000.0,132970000.0,1839100000.0,3196825000.0,565000000.0,,156758000.0,23989000.0,736718000.0,-158462000.0,-764632000.0,2021,0
8363,884,1236997,12639286.0,5491328.0,2521698.0,7147958.0,4073595.0,4036529.0,37066.0,8565691.0,12639286.0,-2458515.0,-2953617.0,,2815232.0,1873233.0,,,,10685590.0,-3541071.0,,113880.0,3056.0,-702732.0,-128241.0,766015.0,2016,0
9645,2166,1595761,1036944000.0,597237000.0,364766000.0,439707000.0,279586000.0,278103000.0,1483000.0,753225000.0,1036944000.0,108027000.0,140980000.0,1100000.0,,84725000.0,,,,655800000.0,91668000.0,105664000.0,13982000.0,,236244000.0,-96745000.0,3035000.0,2016,0
33162,2817,1114483,955122000.0,350683000.0,76824000.0,604439000.0,341760000.0,108661000.0,233099000.0,613362000.0,955122000.0,55458000.0,75654000.0,,124953000.0,94820000.0,11250000.0,195000000.0,231398000.0,687787000.0,50223000.0,,37197000.0,4252000.0,81276000.0,-35922000.0,-2377000.0,2014,0
22247,985,912833,308886000.0,248948000.0,22019000.0,59938000.0,87125000.0,72332000.0,14793000.0,221761000.0,308886000.0,13227000.0,14884000.0,,5605000.0,72332000.0,2500000.0,,175641000.0,622802000.0,12984000.0,,14926000.0,637000.0,24893000.0,-14068000.0,938000.0,2010,0
8658,1179,1438731,218517000.0,66181000.0,4435000.0,152336000.0,143921000.0,45720000.0,98201000.0,74596000.0,218517000.0,10925000.0,13839000.0,,47950000.0,29574000.0,1134551.0,1148713.0,,268369000.0,,10925000.0,9342000.0,9129000.0,,,,2016,0
26396,2735,1277998,9700401.0,2495394.0,758940.0,7205007.0,7088313.0,5572384.0,1515929.0,2612088.0,9700401.0,2692696.0,-784519.0,,536829.0,2207164.0,,280674.0,,2984992.0,,,495417.0,288269.0,350901.0,2212048.0,-1867142.0,2011,0
27166,139,1011835,1431591000.0,634218000.0,225853000.0,797373000.0,558912000.0,266103000.0,292809000.0,872679000.0,1431591000.0,244725000.0,414613000.0,101000000.0,,84476000.0,738000.0,,,,244725000.0,,7023000.0,,,,,2015,0
5198,1020,87347,71987000000.0,18497000000.0,1799000000.0,53490000000.0,34726000000.0,15282000000.0,19444000000.0,36842000000.0,71987000000.0,-1505000000.0,3921000000.0,,,10036000000.0,,14875000000.0,,30440000000.0,-1136000000.0,-1513000000.0,3837000000.0,566000000.0,5663000000.0,-1779000000.0,-5033000000.0,2017,0
14163,23,12040,114007000.0,38023000.0,31028000.0,75984000.0,67661000.0,28217000.0,39444000.0,40211000.0,114007000.0,1110000.0,2911000.0,,,11062000.0,14044000.0,39444000.0,,112977000.0,,2184000.0,3144000.0,836000.0,8785000.0,-3271000.0,10736000.0,2020,0
28649,1622,780571,1680316000.0,758940000.0,131018000.0,921376000.0,1057613000.0,477774000.0,579839000.0,604758000.0,1680316000.0,12678000.0,52846000.0,101932000.0,298550000.0,277666000.0,30000000.0,331310000.0,556685000.0,1883533000.0,-52869000.0,15003000.0,75993000.0,12289000.0,,,,2015,0
33096,2751,1021917,43145.0,7750.0,225.0,35395.0,1981069.0,1981069.0,0.0,-1937924.0,43145.0,-346620.0,-347454.0,,,143635.0,,,529823.0,,-346508.0,,138170.0,,-80642.0,-11562.0,101831.0,2014,1
19120,1258,1509879,0.0,0.0,0.0,0.0,12026.0,12026.0,0.0,-12026.0,0.0,-18729.0,-17079.0,,0.0,9226.0,,,,0.0,-18729.0,-18729.0,,1650.0,,,,2013,0
10054,2575,1124610,16643000000.0,10335000000.0,2790000000.0,6308000000.0,8546000000.0,4554000000.0,3992000000.0,8097000000.0,16643000000.0,1223000000.0,1469000000.0,517000000.0,1856000000.0,1526000000.0,,,,7093000000.0,1222000000.0,,542000000.0,26000000.0,2379000000.0,-463000000.0,-1619000000.0,2016,0
12832,2093,1498291,901909.0,644478.0,75914.0,257431.0,4417423.0,4417423.0,0.0,-3515514.0,901909.0,-1607429.0,-318027.0,,30.0,710581.0,50000.0,,363001.0,,-1607429.0,-905940.0,33594.0,,154943.0,-248525.0,112500.0,2019,0
10152,2673,946454,62439000.0,33081000.0,7596000.0,29358000.0,17285000.0,13648000.0,3637000.0,45154000.0,62439000.0,-408000.0,4164000.0,2357000.0,16316000.0,11057000.0,319000.0,553000.0,21156000.0,76254000.0,271000.0,,2187000.0,,-3462000.0,-10513000.0,,2016,0
2290,1664,1493761,230505000.0,193112000.0,37720000.0,37393000.0,89136000.0,78168000.0,10968000.0,141369000.0,230505000.0,17721000.0,20431000.0,5788000.0,35953000.0,48048000.0,765000.0,6994000.0,128383000.0,366354000.0,17259000.0,,4052000.0,383000.0,-327000.0,-8121000.0,-56000.0,2021,0
31152,807,277375,187068698.0,30347126.0,1162796.0,156721572.0,111718316.0,12519545.0,47198771.0,75350382.0,187068698.0,8275128.0,15603439.0,,14176786.0,8790035.0,1500000.0,53500000.0,,,,,6420525.0,2671187.0,17340206.0,-7869560.0,-6155190.0,2014,0
12637,1898,1437925,3706719.0,3706719.0,1856505.0,0.0,1233521.0,1233521.0,0.0,2473198.0,3706719.0,1769908.0,1812325.0,,791340.0,25621.0,,,2860215.0,452771.0,,1769908.0,0.0,45350.0,1451934.0,0.0,-167420.0,2019,0
25810,2149,19584,795905000.0,150753000.0,38081000.0,645152000.0,382221000.0,145400000.0,236821000.0,413684000.0,795905000.0,85979000.0,153727000.0,58262000.0,77924000.0,89312000.0,,161054000.0,,1355970000.0,,,29499000.0,13888000.0,174343000.0,-34114000.0,-152065000.0,2011,0
20303,2441,1127993,5854062.0,49821.0,14267.0,5804241.0,5995651.0,1095249.0,4900402.0,-141589.0,5854062.0,-448102.0,-131752.0,,,7628.0,264225.0,,1135496.0,1883837.0,,-448102.0,290212.0,-316350.0,26547.0,-58280.0,11531.0,2013,0
2992,2366,1692427,142325000.0,88493000.0,22168000.0,53832000.0,31658000.0,19818000.0,11840000.0,92584000.0,142325000.0,-4734000.0,-5120000.0,5744000.0,24392000.0,14119000.0,1483000.0,6335000.0,,118502000.0,-5048000.0,-3779000.0,4501000.0,,11583000.0,-444000.0,-4265000.0,2021,0
3461,2835,1811115,54357000.0,44407000.0,39928000.0,9950000.0,8557000.0,8542000.0,15000.0,45800000.0,54357000.0,-35336000.0,-31916000.0,,823000.0,9428000.0,,,633000.0,1491000.0,-25763000.0,,282000.0,,-28399000.0,-751000.0,77240000.0,2021,0
10881,142,69891,589310000.0,406977000.0,261660000.0,182333000.0,167108000.0,109164000.0,57944000.0,422202000.0,589310000.0,129972000.0,165746000.0,1615000.0,72523000.0,94543000.0,13754000.0,33731000.0,370140000.0,1000394000.0,126095000.0,,17234000.0,151000.0,177692000.0,-23881000.0,-5493000.0,2019,0
21320,58,1026650,214835000.0,82787000.0,30343000.0,132048000.0,64180000.0,34968000.0,29212000.0,150655000.0,214835000.0,9871000.0,15617000.0,,37236000.0,23298000.0,,,67377000.0,140992000.0,9906000.0,,19751000.0,,35927000.0,-94803000.0,21284000.0,2010,0
4,4,7332,4770250000.0,564501000.0,13184000.0,4205749000.0,2429269000.0,536416000.0,895353000.0,2331225000.0,4770250000.0,-35650000.0,-34966000.0,,,451170000.0,,869600000.0,,2145779000.0,-199039000.0,-35792000.0,493658000.0,18638000.0,1359376000.0,-1780604000.0,238135000.0,2009,0
32670,2325,1460329,13315000.0,6583000.0,5996000.0,6732000.0,1208000.0,1208000.0,0.0,12107000.0,13315000.0,-610000.0,-777000.0,,295000.0,890000.0,,,480000.0,817000.0,-610000.0,,17000.0,,-474000.0,-6224000.0,12694000.0,2014,0
11427,688,913290,3697818000.0,448488000.0,174223000.0,3249330000.0,2187610000.0,848123000.0,1339487000.0,1509976000.0,3697818000.0,139972000.0,239522000.0,,63245000.0,75745000.0,727341000.0,1338425000.0,,957322000.0,140078000.0,139986000.0,117850000.0,94461000.0,280187000.0,-190571000.0,19856000.0,2019,0
39721,2563,1043894,914050.0,803644.0,425309.0,110406.0,1273622.0,1273622.0,0.0,-359572.0,914050.0,-1496138.0,-1487750.0,,41580.0,631685.0,,,383614.0,773368.0,,,35301.0,8388.0,310218.0,,-32107.0,2012,0
1668,1042,1205922,9843000.0,9405000.0,8589000.0,438000.0,2431000.0,2256000.0,175000.0,7412000.0,9843000.0,-22380000.0,-22490000.0,,,2450000.0,74000.0,175000.0,,900000.0,-22380000.0,-22380000.0,169000.0,809000.0,-25298000.0,-32000.0,23323000.0,2021,0
6056,1878,1165320,16396746.0,3114572.0,1487407.0,13282174.0,7920754.0,1733028.0,6187726.0,8475992.0,16396746.0,-22974190.0,-17824651.0,,552501.0,501380.0,,,1727637.0,2510364.0,,-23159225.0,804788.0,5176361.0,-12247994.0,-5403519.0,18538260.0,2017,0
12532,1793,1413855,494246000.0,385210000.0,24369000.0,109036000.0,200576000.0,136168000.0,64408000.0,277412000.0,494246000.0,27659000.0,67420000.0,46000.0,97988000.0,91901000.0,11489000.0,14831000.0,,532334000.0,31141000.0,,2339000.0,,25615000.0,1717000.0,-113778000.0,2019,0
6271,2093,1694617,6171444.0,4358082.0,278227.0,1813362.0,13111685.0,12110777.0,1000908.0,-6940241.0,6171444.0,-2427169.0,-2341226.0,,106007.0,4638879.0,,,,1007379.0,,,116017.0,159268.0,-1199439.0,-456466.0,0.0,2017,0
